"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2630719289/?eBP=CwEAAAF6wdhepTraAqRSXCdsdP_5NxKi9wcFPxHZhLErVq5MVG6mKB9m6eudrIVkatOUMNvdBVi6WeJl21Zk0_fn7IpM3GPJEXM540ImMAz3vwxXLETKh9AYO3mLSwB3qvUYZqoFMYfCAtspmV2LpC7sN23N0QD_GGush_xdgJMIG072WpZ73_4JzZxe3JoTZX3RmrcaFFUJzhGmz4x_KIyuuTHgxA92EWa5Cub9qbxq4wd7-d0I9JJYndzGiNWf5CsayOdgoFegFFApQ_U28Mwol8ZedJZnwlm3HLKR0rlPtP0PNIAu_bsb2wXqKp8MM2_-StIaTJxkX0aXQBfJkt4vnCcFcbYq3LzXS5pCDns1Tg5q4dXqLyZfu4xNXwc&recommendedFlavor=IN_NETWORK&refId=SpxDIdk2vhRF77kGdE0OPg%3D%3D&trackingId=fTBl7Tvn0vAP1S916iSE4w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B9uD7TTN1Tle9%2FYPZ%2BHl3%2Bw%3D%3D&lici=fTBl7Tvn0vAP1S916iSE4w%3D%3D","0","","National NBA Writer – The New York Times","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2978209081/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=Qp%2Bl5RJVlxhqljszF2haPQ%3D%3D&trackingId=uZzEwzhmcxi7rMOiCOChAQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BMf7vo3kvQyODShLFzJJSFw%3D%3D&lici=uZzEwzhmcxi7rMOiCOChAQ%3D%3D","0","","Brand Narrative Manager, Global Women’s Studio – Nike","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[7]/li[11]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2691355214/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=wQJ8yfdbY2En3DZfiIt%2FSg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3ByKk4PRmLTpe4fyo%2Fnp2yqA%3D%3D&lici=wQJ8yfdbY2En3DZfiIt%2FSg%3D%3D","0","","Communications Manager – PointsBet","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[21]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3443038894/?eBP=JOB_SEARCH_ORGANIC&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=I4Fs2bGwtmbwo2qteYIrTw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D&lici=I4Fs2bGwtmbwo2qteYIrTw%3D%3D","0","","Academy Basketball Instructor – Minnesota Timberwolves","429","Request denied","true","","","Absolute","//body/div[4]/div/ul[1]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2904921965/?eBP=CwEAAAF_r5WXmUJWytRBfKUT26SEtxDW1nRSW1F5xJYfQeUsjs_pfNNlSRJcWAMQAugm8JQzQOAkMJFBF_3nwzdJ9xS8vb9odY3RTACVzkbwJr4uxcOsPriFYs3e6KLzzJyb5wqDEE11_fnmDOrTgoJxDDtzRgqrxNNk8ALiNwbpSGloiAnxXOACyLOpBm2H8NM2rXU8Ge7L1YJ4XV-L4hLDkd8hbcgwCak6t_ODAM7PxpzhnXKwP8i5dzWQrU3FB-NftfwN4nXuiPabe4bELa5x4c9aNKp1mdl7y9nhgjL9LHveKGJOKwWv-ywxRiyglms4XTyr3n7gUO2LSqrK7blbnZn-hQQFDxFYo9iUA7nVFQ26WR0O-EjNhaTmlcg&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=X3Pgp4oMpOLmWQTtJYPbkA%3D%3D&trackingId=0aMbYcUF0ypqKqIf8OpgaA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6ktC2Uz4Q96l0suMQu6dFg%3D%3D&lici=0aMbYcUF0ypqKqIf8OpgaA%3D%3D","0","","Nike Basketball Summer Camp Coach – Nike","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[7]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2965845680/?eBP=CwEAAAF_r5efxeygEadmqCC6cP9HLX6i7_Imkw9NYxvQHz9elsegYuOK31no8yWELQ84RF29JXhbNbL3lAutsX8ZoTqUF1khv0b3P5QvHRomvavAwSIrK_Gckf5pFB7OH2y7B3xTz8FGIOf_wjW-_Y_bb2j5rt5IhMMBNtyiaW-hpx7VRmqP4tXRD__XPlfy_9KeurgVHfa6W0RorUd60-thkmsHDqYWQo6Z-tRRyW0fFKsV8jhU_g_-eOcbD4cd8u0dy8t-LGs0gLg0UjnR_L3MSdh7Dr4_5DdlmB0Iyu2O5RFt1IDVN3YlezelHu6RXvgex5gxezgNDwKXQIK7YAVYY3erWnM3xrWmVzADotgGFHI90cshcF8lgt8K9P6QTpHw&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=Qp%2Bl5RJVlxhqljszF2haPQ%3D%3D&trackingId=U0SVateE68%2FX7%2FXDSvJTdw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BMf7vo3kvQyODShLFzJJSFw%3D%3D&lici=U0SVateE68%2FX7%2FXDSvJTdw%3D%3D","0","","Program Manager, Sports Media – Sportradar","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[7]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3023686305/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=IN_NETWORK&refId=bMZAqa1uiAfNvpTTnj9TiQ%3D%3D&trackingId=PHdndnUg9y91IwCmYBANhg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bd100QWewS96o8UrTvBHMeA%3D%3D&lici=PHdndnUg9y91IwCmYBANhg%3D%3D","0","","Sports Publicity Lead, Prime Video – Amazon","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[5]/li[8]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2737684456/?alternateChannel=search&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=1LBqg4Q2NBTx3DrBlEcM2w%3D%3D&trk=d_flagship3_search_srp_jobs","0","","Assistant Buyer – NBA, WNBA Jerseys and Player Apparel – Fanatics","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[21]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2486208272/?alternateChannel=search&refId=33TscPb6fDG%2FyLWloz2W1w%3D%3D&trackingId=UsNeLkOP10hhfnEMyqTocw%3D%3D","0","","Head of Marketing – TOGETHXR","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[32]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2765718100/?alternateChannel=search&refId=bXqO6tqEymahcqZz%2FdTRBA%3D%3D&trackingId=FViFb9z0NJyF7p%2F98eg6eA%3D%3D","0","","Brand Director – WNBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[18]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3452725446/?alternateChannel=search&refId=yUmbzzL8BIFjsNm%2BKss85Q%3D%3D&trackingId=Wf5cIvQnKxWE5%2FgYdrxLZA%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D","0","","Video Creation Lead – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[2]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3429499541/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=Wi4PUqYw2hSV%2FQk0Y%2FL%2B4A%3D%3D&trackingId=5bxCAWQ6HD5YgyjzdAPaag%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BRyVfSXq9QemN2bwAs%2FIWwg%3D%3D&lici=5bxCAWQ6HD5YgyjzdAPaag%3D%3D","0","","Senior Director, Digital Marketing – Monumental Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[2]/li[10]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2838968548/?alternateChannel=search&refId=BkGNzmfu18BGHHprtt4I9g%3D%3D&trackingId=O5JAlcM1JEmMwlo5njBuNg%3D%3D&trk=d_flagship3_search_srp_jobs","0","","Brooklyn Nets Basketball Academy Clinician – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[13]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3408924436/?alternateChannel=search&refId=haz4PfH91RVG7JIwFPwf7w%3D%3D&trackingId=%2Foj3pd6DAaw5bTnXDqpYQg%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","0","","Director of Corporate Partnerships – Boston Celtics","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[3]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3075814745/?eBP=JOB_SEARCH_ORGANIC&refId=bMZAqa1uiAfNvpTTnj9TiQ%3D%3D&trackingId=ViYzzDpbH15BGmF68LWcXg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BvIpZLezNQEidXLx%2Fmdx6Mw%3D%3D&lici=ViYzzDpbH15BGmF68LWcXg%3D%3D","0","","Sr Director, Retail – Monumental Sports & Entertainment","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[5]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2743241830/?eBP=JOB_SEARCH_ORGANIC&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=fQx8Cg9KTDzwYEgNgntzMw%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BJgI9Kz91TDqUnTSEaRRPXA%3D%3D&lici=fQx8Cg9KTDzwYEgNgntzMw%3D%3D","0","","Newsletter Editor – Boardroom","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[21]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.indeed.com/viewjob?jk=6244ef4dc892cc0f&tk=1fag4nop9u39h801&from=serp&vjs=3","0","","Director of Creative Video, Women’s Basketball – UCLA","403","Forbidden","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[25]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2785214079/?refId=rbhxIyyVTLCBzP7gRzgbBg%3D%3D","0","","Manager Marketing – Oakley","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[16]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3511121991/?eBP=JOB_SEARCH_ORGANIC&refId=8TbtTr6TvzTn%2BaLJvbuVwg%3D%3D&trackingId=MufuCvryyVd76KGH%2BPrO1w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B4cPFCMcXTKeS9AKvD5frig%3D%3D&lici=MufuCvryyVd76KGH%2BPrO1w%3D%3D","0","","Vice President of Marketing – Dallas Wings","429","Request denied","true","","","Absolute","//body/div[4]/div/ul[1]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/wslam/status/1433117045445603330","1001","","Fall Internship Opportunity – WSLAM","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[22]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2559061815/?eBP=CwEAAAF6Y7qeuhNWAVDpC4c0ucev-2Z69JoiANt20UeOJbDEH0l1ddvKcsWleZqkjZ8-ggMTL5hpwaD7NdsGuvDzxp8D5UEgz-UeD9Eu_gQjYQQ43Ws_-SNyDXuv0rL5UN3ihntQWl-NZPWEXAUKi074ZjyfLbzm_Yhkp8v7QtQyQGb8zBRe-02kMLyaxdP-vMpHrUV9bOdg0KRlkGmtt3shsRkLXh1WZffklh-umkEP7SoIjS2CmcQCkSseoeH0z3syavZKQO6FlolBobZb5M7XhwjwsV7Frx-egpftYi4p_8W4dJXQP07b8OiUIJZRlEUkapf7_vRrPvotUJrl3t__KEPpfsu_31GeyFmotgoUGPzkQoWSJbO1cF4otHo&refId=WZNyWbw8rVxMTyeukEclTA%3D%3D&trackingId=mFKuC%2FarMxa%2FcZK4a0xjUQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bb4MLPFEcQUeApFUKMtpEyQ%3D%3D&lici=mFKuC%2FarMxa%2FcZK4a0xjUQ%3D%3D","0","","Creative Content Producer – Spurs Sports & Entertainment","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[26]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3096669913/?eBP=CwEAAAGCJj7JgrqChM2Y2lq9rIwQT_d0LuBOMoDdQoW8M8cCK0VJJYQMECXhY4lsAJN5RWxkjmhxPkesMfGX8hqByQlPmJChFrQGqs4Em1PCr0xJU2rPQV3MCQhX3xHxV8ECFuPzu_uQh-rEjaJ1Ej8rVyMxCJMHI_nE_S3Gy3PygFXeJ0pMgOhmfGKxt_3rYZnkRdTsVGmvDiqrMYSfxEiZo0WTdtaVM5ZLxCuJwKpQkicif6KoCESJxybKjSS6IRCsyW1eKHsPAZOTbvmSnox7OppcB3ak3KZm6uqEcTosWdFOXBJUHIONhzTVE_Fl89N97fBNMLJJvLKMzcYRSD8swlyeiKL2QGkpTUxrBrJT50LG-_qUXIBcgKlWt3MKNg&recommendedFlavor=SCHOOL_RECRUIT&refId=YNUw3G4WB79sokwGwlUjeQ%3D%3D&trackingId=lO0qqeAVOgV%2Faw4uiMgFrg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BdQQv99z8TBC4tnVySbsa3Q%3D%3D&lici=lO0qqeAVOgV%2Faw4uiMgFrg%3D%3D","0","","Growth & Innovation Analyst – WNBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[4]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2716530647/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=xSVL3ZkEk08R5omUa6%2FEdg%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3ByKk4PRmLTpe4fyo%2Fnp2yqA%3D%3D&lici=xSVL3ZkEk08R5omUa6%2FEdg%3D%3D","0","","Associate Director of Graphics – Phoenix Suns","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[21]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/CamilleBuxeda/status/1394779712132632578","1001","","Videographer for high school games – SLAM","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[30]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2781361200/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=MUhFNrGlxu0MbmbKe0LmNQ%3D%3D&trackingId=MQQrpl8dCZfVth0bMQNVwQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BW1vpOZs7R1yp4p17bCOesw%3D%3D&lici=MQQrpl8dCZfVth0bMQNVwQ%3D%3D","0","","Senior Marketing Manager, Sports Programming – Paramount+","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[17]/li[4]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2781361200/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=BkGNzmfu18BGHHprtt4I9g%3D%3D&trackingId=8uyKBxCdEetCqNP8AitxUA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B1RQl%2FbIwSGO%2BFpnz1aEeuw%3D%3D&lici=8uyKBxCdEetCqNP8AitxUA%3D%3D","0","","Senior Marketing Manager, Sports Programming – Paramount+","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[13]/li[6]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3505603175/?alternateChannel=search&refId=uN8cAWDP8ilUliTCsShNmA%3D%3D&trackingId=gjancnAdVGW7gJFTjvnOYA%3D%3D","0","","Youth Camps Coach – Golden State Warriors","429","Request denied","true","","","Absolute","//body/div[4]/div/ul[1]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2733031121/?eBP=JOB_SEARCH_ORGANIC&refId=%2BhSGH24VCyr9aAaONeR66Q%3D%3D&trackingId=95zVVw18wml3IGZFhkE95g%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BJgI9Kz91TDqUnTSEaRRPXA%3D%3D&lici=95zVVw18wml3IGZFhkE95g%3D%3D","0","","Director Marketing – Monumental Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[21]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2524908558/?eBP=CwEAAAF6Y7ib_g_P-u_5VqZ6_whX-QAOI2GIjWCBa5kMEYDJFluhUEx8wKySvBfgR4HCwTs0hUXUNGauLplAWEM5-GPU2sU9qNgzBx7Yfwqd7NnhrJKgcI7Yi7U9HYWISYEGHRl2yMpwPkHKNDoGmQdHzM9JS5C-B5TJH7ZBmA2a7rhsSx9ut7Q8hZmjcQiPwH247SSMBSb0kmR_sCMQOBwIhe0kknTzj5Jtf1wnAs-sb9JoQHp-IA97EfYc5w8iFVpI9_D-5WOUEjqsEgArph19M1QUpUMGAURdbbQ2MuUNEpxQ8Kr-xLpX6rSBEZiOt-k-YUjWV8MLozyV02wr_7makrW1&refId=L930NWy09wSJaSaqrG0Tfg%3D%3D&trackingId=xDVWaTVt6E0eiOQCU7Sg6w%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B5Jo4KrQrS3WtszhJtEHCVg%3D%3D&lici=xDVWaTVt6E0eiOQCU7Sg6w%3D%3D","0","","Email Database Marketing Manager – Phoenix Suns","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[26]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2652867788/?eBP=CwEAAAF6wdOe7VAxp5uDATdR0NPHyBHrD5As8ZSAN1JwoqLoJWL7pkkqeuiEa_gHIpL8Ru8mKtfaFxBQ6v3im3dLMAiw_zWlFZv8W7dqKpDwIwGvzpNA3Bkgwcjw1NS37uGv3zLuSOHXheW46dlvzcTTtcbt0TqhynLGTSVRbzcSZnNGzp6_drtlsFrX7mE6BBrlb0GDj2_eEFZLbDdKImSbagQ2Ri3_LCR1ppgM_mPXwdtT1IXYBxeSrIgnbWXM8bKNiK9Qm0uFCD81tAb4xnd36O9cHnKRox9xlzLUBwLTCQ-ZwTGwvVtRWoE3OfvUr2tGQWTPmf5KeEAWeWhyHNBLKZzmTSHPtBcON0pF545new1Jdp3T2Rg-meucyK4&refId=HL1HloffmnIDT1tr5kJBVg%3D%3D&trackingId=yGnzEkr70gL5z0f5e8y6VA%3D%3D&trk=flagship3_search_srp_jobs","0","","Youth Basketball Coach, Part-Time, Monumental Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[24]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3388874433/?alternateChannel=search&refId=eWKqWQbMEES6OY%2B3pKa5BQ%3D%3D&trackingId=AMvnJ051zPlwIO5j9mWQZQ%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","0","","Tech Lead, Application Development – NBA","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[3]/li[2]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2478081427/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=fQPoPOk0TgnbKWUXSmhLtw%3D%3D&trackingId=MCZq5EOf4anc%2BRG6R7%2B7tQ%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B9Mzk4ZIYRBCqtqqUjBgI8w%3D%3D&lici=MCZq5EOf4anc%2BRG6R7%2B7tQ%3D%3D","0","","Sr. Lead, Global Basketball & Team Sports – Under Armour","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[29]/li[9]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2754683318/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=4o%2F2FUQdNvxbDD%2Bi7hOv1A%3D%3D&trackingId=YTcQDrFi6bX6Jbkoo6twrA%3D%3D&trk=flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bm8RT3FeTTfWNAxJg95MlwQ%3D%3D&lici=YTcQDrFi6bX6Jbkoo6twrA%3D%3D","0","","Content Development Manager – Electronic Arts","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[19]/li[5]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2992525885/?refId=KH%2BpLHQ6Tn%2BBtEkkYYfF5A%3D%3D","0","","Social Media Manager – LA Sparks","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[6]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://twitter.com/JordanharrisAD/status/1390729088936067072","1001","","Work all 2021 games for Atlanta Dream","400","Bad Request","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[31]/li[1]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2991302006/?alternateChannel=search&refId=6k9ZI%2B7WilyLtGLZxA7%2BWQ%3D%3D&trackingId=RBs9H2kDRTrXlkv3MRJA%2Fg%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3BltKBE0r2QD6%2BFB30wWw3PA%3D%3D","0","","Associate Global Marketing Director – Team Sports & Brand Partnerships – Wilson","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[6]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2555254734/?alternateChannel=search&refId=dhMSC2AnJ%2ByiIfLSx6rgeg%3D%3D&trackingId=8GUFW8X3KN81CnAiOYFH5A%3D%3D&trk=d_flagship3_job_home&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3Bjfx0qFerRCeyf1M9YfGypg%3D%3D","0","","Manager, Systems & Reporting – Monumental Sports","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[30]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3426315890/?alternateChannel=search&refId=eWKqWQbMEES6OY%2B3pKa5BQ%3D%3D&trackingId=KZ8KY6R%2FdaQ1VZE%2BuCbbng%3D%3D&trk=d_flagship3_search_srp_jobs&lipi=urn%3Ali%3Apage%3Ad_flagship3_search_srp_jobs%3B6TRWDz26TVSW5aYjfQbGgg%3D%3D","0","","Performance Marketing Manager – PSD","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[3]/li[3]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/3438338568/?alternateChannel=search&refId=UgGyP%2BK2yqlDMTCdRBpnhQ%3D%3D&trackingId=xenKo%2Bn0%2BMpb0ClmoT3Tsw%3D%3D&trk=d_flagship3_search_srp_jobs","0","","Social Media Intern – Phoenix Mercury","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[3]/li[7]/a","Content","HTML"
"Hyperlink","https://queenballers.club/sports-jobs","https://www.linkedin.com/jobs/view/2856906888/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=BkGNzmfu18BGHHprtt4I9g%3D%3D&trackingId=Z4M57oxRatucEBQZ1uPnSw%3D%3D&trk=flagship3_search_srp_jobs","0","","NCAA Basketball Commentator – ColorCast","429","Request denied","true","_blank","noopener noreferrer","Absolute","//body/div[4]/div/ul[13]/li[2]/a","Content","HTML"
