"Type","Source","Destination","Size (Bytes)","Alt Text","Anchor","Status Code","Status","Follow","Target","Rel","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://queenballers.club/shop/hoodies","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/dallas-wings","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-guards","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-statistics","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-arcade-games","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-break-a-trap","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/chicago-sky","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/advertise","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/hoop-york-city-adidas-winter","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ways-to-improve-footwork","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/gifts-for-boys","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-playoffs","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/new-york-liberty","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/create-team","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/basketball-drills","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/diana-taurasi-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/nneka-ogwumike-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/crystal-dangerfield-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/mystics-vs-sun-gallery","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/brittney-griner-highlights","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-build-confidence","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/aja-wilson-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-quotes","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-many-wnba-teams-are-there","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/spin-move-combinations","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/moriah-jefferson","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-draft-picks-greatest-number-ones","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/develop-growth-mindset","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/basketball-guard-drills","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/best-wnba-players-to-never-win-a-ring","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/liz-cambage-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sue-bird-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/effective-finishing-drills","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/uconn-players-in-the-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/breanna-stewart-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-dunks","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-mvps","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/how-to-train-weak-hand","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/wnba-blocks","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-basketball","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tyasha-harris","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/sabrina-ionescu-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/kentucky-atlanta-rhyne-howard","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/ariel-atkins-wnba","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/do-wnba-players-get-rings","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/candace-parker-adidas","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/washington-mystics-games-los-angeles-sparks","https://queenballers.club/shop/hoodies","60677","","Hoodies","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][2]/div/div/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/basketball/tag/dallas-wings","104420","Dallas Wings Logo","Dallas Wings","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[2]/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/","https://queenballers.club/basketball/tag/dallas-wings","104420","","Dallas Wings","200","OK","true","","","Root-Relative","//body/div[4]/div[2]/a[13]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-championships","https://queenballers.club/basketball/tag/dallas-wings","104420","Dallas Wings Logo","Dallas Wings","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[2]/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/uconn-players","https://queenballers.club/basketball/tag/dallas-wings","104420","Dallas Wings Logo","Dallas Wings","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[2]/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/candace-parker","https://queenballers.club/basketball/tag/dallas-wings","104420","Dallas Wings Logo","Dallas Wings","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[2]/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tag/wnba-defense","https://queenballers.club/basketball/tag/dallas-wings","104420","Dallas Wings Logo","Dallas Wings","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[2]/a[4]","Content","HTML"
"Hyperlink","https://queenballers.club/basketball/tiffany-hayes-stats","https://queenballers.club/basketball/tag/dallas-wings","104420","Dallas Wings Logo","Dallas Wings","200","OK","true","","","Root-Relative","//body/div[3]/div[@class='menu-items']/div[1]/div[@class='dropdown'][1]/div/div[2]/a[4]","Content","HTML"
